Brand,Body,Mileage,EngineV,Engine Type,Registration,Year,Model
Mitsubishi,vagon,174,3.2,Diesel,yes,2006,Pajero Wagon
Mitsubishi,sedan,158,1.6,Petrol,yes,2007,Lancer
Renault,vagon,215,1.5,Diesel,yes,2008,Laguna
Mercedes-Benz,sedan,95,6.3,Other,yes,2011,S 550
Mitsubishi,sedan,148,1.6,Petrol,yes,2008,Lancer
Renault,vagon,245,1.9,Diesel,no,2003,Laguna
Audi,sedan,289,2.5,Diesel,no,2002,A6
BMW,sedan,0,2,Petrol,yes,2016,520
Volkswagen,vagon,430,1.8,Petrol,yes,1991,Passat B3
Toyota,van,140,2,Gas,yes,1985,Lite Ace
Volkswagen,crossover,80,3,Diesel,yes,2014,Touareg
Renault,hatch,100,1.5,Diesel,yes,2010,Megane
Mercedes-Benz,sedan,190,1.8,Gas,yes,2011,E-Class
BMW,sedan,98,2,Petrol,yes,2011,320
BMW,sedan,69,2,Petrol,yes,2008,320
Mercedes-Benz,sedan,269,2.2,Petrol,yes,1994,E-Class
Mercedes-Benz,sedan,221,1.8,Gas,yes,2004,E-Class
Mercedes-Benz,van,257,2.2,Diesel,no,2002,C-Class
BMW,vagon,180,2,Diesel,no,2011,118
Toyota,vagon,254,2,Diesel,no,2000,Avensis
Audi,sedan,10,2.8,Petrol,yes,1991,100
Audi,sedan,380,2.8,Petrol,yes,1997,A6
Audi,vagon,234,2.5,Diesel,no,2001,A6
BMW,vagon,300,2.5,Diesel,no,1997,525
Mercedes-Benz,hatch,178,1.7,Diesel,no,1999,A 170
Mercedes-Benz,sedan,222,5.5,Petrol,yes,2005,S 550
BMW,sedan,116,2.5,Diesel,yes,2004,525
Mercedes-Benz,van,180,3,Diesel,yes,2008,Vito
Volkswagen,crossover,173,2.5,Diesel,yes,2005,Touareg
Volkswagen,sedan,0,2,Diesel,yes,2016,Passat B8
Mercedes-Benz,van,162,1.8,Diesel,yes,2012,B 180
Renault,sedan,200,1.4,Petrol,yes,2007,Clio
Toyota,crossover,97,4,Petrol,yes,2010,4Runner
BMW,sedan,67,3,Petrol,yes,2011,535
BMW,sedan,190,2,Petrol,no,2000,520
BMW,crossover,69,3,Petrol,no,2013,X6
Volkswagen,other,142,2,Petrol,yes,2007,Eos
Mercedes-Benz,van,240,2.2,Diesel,yes,2005,Vito
Toyota,crossover,47,5.7,Gas,yes,2009,Sequoia
Toyota,sedan,168,2,Petrol,yes,2004,Avensis
BMW,crossover,1,2,Diesel,yes,2016,X5
Audi,sedan,71,2.8,Petrol,yes,2012,A6
Toyota,sedan,185,3,Gas,yes,2004,Camry
Volkswagen,vagon,123,1.4,Gas,yes,2013,Touran
Renault,van,194,1.9,Diesel,yes,2000,Kangoo
Audi,vagon,250,2.5,Diesel,no,2001,A6
Renault,van,140,1.4,Petrol,yes,2009,Kangoo
Volkswagen,other,200,1.9,Diesel,yes,2007,T5 (Transporter)
Audi,hatch,1,1.4,Petrol,yes,2016,A5
Audi,crossover,105,4.2,Gas,yes,2007,Q7
BMW,sedan,360,2.5,Diesel,no,1996,525
BMW,crossover,60,2,Petrol,yes,2013,X1
Toyota,sedan,25,2.5,Petrol,yes,2014,Camry
Mercedes-Benz,sedan,9,3,Diesel,yes,2014,S 350
BMW,crossover,1,2,Petrol,yes,2016,X5
Mercedes-Benz,crossover,0,2.2,Diesel,yes,2016,GLC-Class
Audi,other,71,3.6,Petrol,yes,2007,Q7
Toyota,sedan,108,1.6,Petrol,yes,2008,Corolla
Renault,van,200,1.5,Diesel,yes,2009,Grand Scenic
Audi,other,126,3,Diesel,yes,2010,Q7
Toyota,sedan,144,1.3,Petrol,yes,2012,Corolla
Renault,van,160,1.5,Diesel,yes,2012,Kangoo
Renault,van,156,1.5,Diesel,yes,2012,Kangoo
Renault,van,157,1.5,Diesel,yes,2012,Grand Scenic
Toyota,crossover,97,4,Petrol,yes,2009,Land Cruiser Prado
Mercedes-Benz,van,381,2.2,Diesel,yes,2006,Vito
BMW,sedan,300,2,Petrol,yes,1986,320
Renault,vagon,230,1.5,Diesel,yes,2012,Megane
Toyota,sedan,218,2.2,Petrol,yes,1994,Camry
Mercedes-Benz,crossover,40,4.6,Petrol,yes,2013,ML 500
Renault,hatch,274,1.5,Diesel,yes,2006,Scenic
Mercedes-Benz,van,215,2.2,Diesel,yes,2011,Vito
Renault,van,100,1.5,Diesel,yes,2012,Kangoo
Mercedes-Benz,van,310,2.2,Diesel,yes,2001,Vito
Volkswagen,crossover,178,3,Diesel,yes,2008,Touareg
Toyota,other,120,2.7,Gas,yes,2006,Land Cruiser Prado
BMW,sedan,170,2,Diesel,yes,2011,520
Volkswagen,sedan,125,1.6,Petrol,yes,2005,Golf Plus
BMW,crossover,64,2,Diesel,yes,2015,X5
Toyota,other,1,2.8,Diesel,yes,2016,Hilux
Volkswagen,van,143,2,Diesel,yes,2012,T5 (Transporter) 
Toyota,crossover,118,2.7,Petrol,yes,2011,Land Cruiser Prado
Renault,sedan,148,NA,Other,yes,2011,Kangoo
BMW,sedan,262,4,Diesel,yes,2003,740
Mercedes-Benz,sedan,250,2.7,Diesel,no,2003,E-Class
Volkswagen,other,223,1.9,Diesel,yes,1997,Caddy
Volkswagen,hatch,98,1.6,Gas,yes,2010,Golf V
Mercedes-Benz,hatch,232,3,Diesel,yes,2007,Vito
Mercedes-Benz,sedan,195,3,Diesel,yes,2007,E-Class
Toyota,sedan,87,1.6,Petrol,yes,2008,Corolla
Mitsubishi,crossover,111,2.4,Petrol,yes,2011,Outlander XL
Audi,vagon,270,2.5,Diesel,no,2001,A6
Mitsubishi,sedan,102,2,Gas,yes,2008,Lancer X
Toyota,sedan,150,2.4,Petrol,yes,2007,Camry
Audi,hatch,200,1.6,Petrol,no,1999,A3
Toyota,crossover,219,2.7,Petrol,yes,2006,Land Cruiser Prado
BMW,sedan,127,2.5,Petrol,yes,2010,523
Mercedes-Benz,sedan,240,2.2,Diesel,no,2004,E-Class
Toyota,sedan,154,1.6,Gas,yes,2008,Corolla
BMW,crossover,182,3,Petrol,yes,2008,X6
Mercedes-Benz,other,199,2.2,Diesel,yes,2012,Vito
Volkswagen,van,152,2,Diesel,yes,2012,Sharan
Audi,sedan,131,1.8,Petrol,yes,2005,A4
BMW,vagon,93,2,Diesel,yes,2012,525
Volkswagen,other,123,1.4,Petrol,yes,2008,Polo
Volkswagen,van,460,1.9,Diesel,yes,1997,T4 (Transporter)
Mercedes-Benz,crossover,30,6.3,Petrol,yes,2013,G 63 AMG
Mercedes-Benz,van,480,2.2,Diesel,yes,1999,Vito
Mercedes-Benz,sedan,216,5,Petrol,yes,2007,E-Class
Mitsubishi,sedan,155,1.6,Gas,yes,2007,Lancer
Renault,van,189,2,Diesel,yes,2010,Trafic
Audi,sedan,374,2.5,Diesel,no,2001,A8
Renault,van,220,2,Diesel,yes,2007,Trafic
Mercedes-Benz,other,26,NA,Diesel,yes,2013,E-Class
Mercedes-Benz,van,185,2.2,Diesel,yes,2011,Vito
Renault,vagon,175,1.5,Diesel,yes,2011,Megane
Toyota,other,1,2.8,Diesel,yes,2016,Hilux
Renault,sedan,310,1.4,Petrol,yes,2003,Symbol
BMW,sedan,26,3,Diesel,no,2001,530
Volkswagen,van,248,1.9,Diesel,yes,2007,T5 (Transporter) 
Audi,crossover,250,2.5,Diesel,yes,2005,A6 Allroad
Volkswagen,sedan,3,1.6,Diesel,yes,2016,Jetta
Renault,hatch,1,1.4,Gas,yes,1988,11
Mercedes-Benz,sedan,210,2,Petrol,yes,1995,200
Mercedes-Benz,sedan,0,3,Petrol,yes,2016,S 400
Mercedes-Benz,crossover,0,3,Diesel,yes,2016,GLS 350
BMW,vagon,213,3,Diesel,yes,2007,530
Audi,sedan,340,2.6,Gas,yes,1997,A6
Toyota,hatch,50,2,Petrol,yes,1991,Carina
Renault,sedan,100,1.4,Petrol,yes,2009,Symbol
Toyota,sedan,238,1.8,Petrol,yes,1996,Carina
BMW,sedan,225,3,Diesel,yes,2003,530
Mitsubishi,sedan,90,2,Petrol,yes,2007,Lancer Evolution
BMW,sedan,380,2,Petrol,yes,1991,320
Volkswagen,vagon,250,1.6,Petrol,yes,2003,Golf IV
Mercedes-Benz,sedan,300,2,Gas,no,1998,E-Class
Audi,sedan,320,2.8,Petrol,yes,1992,100
Mercedes-Benz,crossover,127,5.5,Petrol,yes,2008,G 55 AMG
BMW,crossover,0,2,Diesel,yes,2016,X5
BMW,sedan,44,2.5,Diesel,no,1997,525
Mitsubishi,crossover,149,3,Gas,yes,2008,Pajero Wagon
Mercedes-Benz,hatch,125,2.3,Petrol,yes,2001,C-Class
Volkswagen,sedan,0,1.6,Petrol,yes,2016,Polo
Volkswagen,sedan,118,1.6,Diesel,yes,2011,Golf VI
Renault,van,160,1.5,Diesel,yes,2010,Grand Scenic
Volkswagen,other,240,2.5,Diesel,yes,2005,LT
Mercedes-Benz,other,234,2.2,Diesel,yes,2008,Sprinter 315
Mercedes-Benz,sedan,300,2.2,Diesel,yes,2003,E-Class
Volkswagen,other,248,2.5,Diesel,yes,2007,T5 (Transporter)
Mercedes-Benz,crossover,30,3.5,Diesel,yes,2013,ML 350
BMW,crossover,1,3,Petrol,yes,2016,X6
Renault,van,119,1.5,Diesel,yes,2012,Kangoo
BMW,sedan,282,2,Petrol,yes,1995,520
Audi,sedan,196,2.8,Petrol,no,1997,A8
BMW,sedan,115,3,Diesel,yes,2010,5 Series GT
Volkswagen,hatch,247,1.4,Petrol,no,1999,Golf IV
BMW,sedan,198,NA,Petrol,yes,2005,523
Mercedes-Benz,sedan,171,3.2,Gas,yes,2006,E-Class
Mercedes-Benz,sedan,295,3,Diesel,yes,1994,E-Class
Renault,hatch,125,1.1,Diesel,yes,2012,Laguna
BMW,sedan,284,2,Petrol,yes,1998,520
Audi,sedan,250,1.8,Other,yes,1996,A4
Renault,vagon,190,2,Diesel,yes,2012,Trafic
Mercedes-Benz,sedan,29,6,Petrol,yes,2011,S 600
Mercedes-Benz,sedan,220,3,Diesel,yes,2005,E-Class
Volkswagen,sedan,230,2,Gas,yes,1996,Passat B4
Audi,crossover,186,4.2,Petrol,yes,2006,Q7
BMW,crossover,250,3,Petrol,no,2003,X5
Mercedes-Benz,sedan,255,2.7,Diesel,yes,2003,E-Class
Mitsubishi,crossover,138,3,Gas,yes,2008,Pajero Wagon
Renault,other,179,1.5,Diesel,yes,2012,Megane
BMW,sedan,45,2,Petrol,yes,2013,320
Renault,van,228,2.5,Diesel,yes,2005,Trafic
Mercedes-Benz,other,107,2.2,Diesel,yes,2010,Vito
Volkswagen,van,53,2,Diesel,yes,2013,Multivan
Toyota,sedan,12,2.5,Petrol,yes,2014,Camry
Audi,sedan,202,3.7,Gas,yes,1998,A8
Mercedes-Benz,van,30,2.2,Diesel,yes,2014,Viano
Audi,sedan,105,2,Diesel,yes,2014,A6
Mercedes-Benz,van,242,2.2,Diesel,yes,1999,Vito
Mitsubishi,crossover,135,3,Gas,yes,2009,Pajero Wagon
BMW,sedan,140,2,Petrol,yes,2005,318
Toyota,vagon,89,1.8,Petrol,yes,2012,Avensis
Mercedes-Benz,crossover,284,4,Diesel,yes,2004,ML 400
Audi,crossover,183,3.6,Petrol,no,2007,Q7
Volkswagen,sedan,144,1.6,Petrol,yes,2013,Polo
BMW,sedan,1,3,Petrol,yes,2010,535
Volkswagen,sedan,223,2.5,Diesel,yes,2007,T5 (Transporter)
BMW,sedan,300,2.8,Petrol,yes,1999,528
Mercedes-Benz,crossover,254,5,Gas,yes,2004,G 500
Toyota,sedan,110,3.5,Petrol,yes,2008,Camry
Volkswagen,van,170,1.6,Diesel,yes,2012,Touran
Mercedes-Benz,crossover,127,5,Petrol,yes,2008,G 500
Mercedes-Benz,other,206,2.2,Diesel,yes,2004,Vito
Toyota,crossover,102,4,Petrol,yes,2011,Land Cruiser Prado
Volkswagen,sedan,178,NA,Gas,yes,2004,Passat B5
Volkswagen,van,240,1.9,Diesel,yes,2005,Caddy
BMW,sedan,219,3.6,Petrol,yes,2002,735
BMW,sedan,225,2.2,Gas,yes,2002,320
BMW,other,115,3,Diesel,yes,2011,X5
Audi,sedan,0,2,Petrol,yes,2016,A6
BMW,crossover,0,3,Diesel,yes,2016,X6
Volkswagen,van,270,2.4,Diesel,yes,1993,T4 (Transporter)
Mercedes-Benz,sedan,410,2.2,Diesel,yes,1998,E-Class
Mercedes-Benz,sedan,215,3.2,Petrol,yes,2003,E-Class
Audi,vagon,300,2.5,Diesel,no,2001,A6
Mercedes-Benz,sedan,160,6.5,Petrol,yes,2008,S 65 AMG
Volkswagen,van,149,1.6,Diesel,yes,2013,Caddy
BMW,sedan,271,3,Diesel,yes,2001,530
Volkswagen,sedan,118,2,Petrol,yes,2007,Passat B6
BMW,sedan,280,3,Diesel,no,1999,730
Mitsubishi,hatch,130,1.3,Petrol,yes,2005,Colt
Toyota,crossover,0,4.5,Diesel,yes,2016,Land Cruiser 200
Mercedes-Benz,sedan,25,3,Diesel,yes,2014,S 350
BMW,crossover,138,3,Petrol,yes,2009,X6
Toyota,crossover,68,4.5,Diesel,yes,2012,Land Cruiser 200
Toyota,sedan,172,1.8,Gas,yes,2005,Avensis
Mitsubishi,crossover,110,2.4,Gas,yes,2008,Outlander XL
Toyota,sedan,16,2.5,Petrol,yes,2015,Camry
BMW,crossover,142,3,Other,yes,2011,X6
BMW,crossover,16,NA,Other,yes,2016,X5 M
BMW,sedan,150,2,Diesel,yes,2008,520
Volkswagen,sedan,32,NA,Other,no,2015,Jetta
Mercedes-Benz,sedan,200,2.3,Gas,yes,1986,190
Toyota,sedan,134,2.4,Gas,yes,2007,Camry
Volkswagen,van,300,2.5,Diesel,yes,2007,T5 (Transporter)
Toyota,crossover,70,3,Diesel,yes,2015,Land Cruiser Prado
Volkswagen,van,180,2,Diesel,yes,2005,Caddy
Audi,other,178,2,Diesel,yes,2008,A6
Mercedes-Benz,other,51,3,Diesel,yes,2014,E-Class
BMW,other,100,NA,Other,yes,2005,630
Volkswagen,other,214,2,Other,yes,2007,Caddy
Volkswagen,vagon,470,1.8,Petrol,yes,1994,Passat B4
Volkswagen,sedan,107,1.8,Petrol,yes,2012,Passat CC
Volkswagen,van,188,1.9,Diesel,yes,2006,T5 (Transporter)
Mercedes-Benz,van,220,3,Diesel,yes,2012,Vito
Volkswagen,sedan,178,1.9,Diesel,yes,2009,Jetta
Volkswagen,van,246,2.5,Diesel,yes,2006,T5 (Transporter)
Mercedes-Benz,sedan,363,3.2,Gas,yes,2004,E-Class
Renault,hatch,12,1.2,Petrol,yes,2013,Sandero
BMW,sedan,114,2,Gas,yes,2008,520
Mercedes-Benz,crossover,0,4.7,Petrol,yes,2016,GLS 500
Volkswagen,hatch,0,2,Diesel,yes,2015,Golf VII
BMW,crossover,130,3,Diesel,yes,2010,X5
Renault,vagon,280,19,Diesel,yes,2000,Kangoo
Toyota,sedan,139,3.5,Petrol,yes,2008,Camry
BMW,crossover,0,2,Diesel,yes,2016,X5
Volkswagen,hatch,220,2,Petrol,yes,1994,Golf III
Renault,van,94,2,Diesel,yes,2012,Trafic
BMW,crossover,1,2,Diesel,yes,2016,X5
Volkswagen,crossover,112,NA,Diesel,yes,2011,Touareg
BMW,crossover,47,3,Diesel,yes,2014,X6
Volkswagen,van,229,1.9,Diesel,yes,2001,T4 (Transporter)
BMW,sedan,300,2,Petrol,yes,1995,520
BMW,crossover,1,2,Diesel,yes,2016,X5
Mercedes-Benz,sedan,124,1.8,Petrol,yes,2012,E-Class
Audi,other,114,3.2,Petrol,yes,2009,A5
BMW,other,144,3,Petrol,yes,2004,530
Mercedes-Benz,sedan,280,1.8,Petrol,yes,1993,C-Class
Mercedes-Benz,van,217,2.2,Diesel,yes,2012,Vito
Toyota,crossover,184,2.7,Gas,yes,2005,Land Cruiser Prado
Mercedes-Benz,van,212,2.2,Diesel,yes,2000,Vito
Mercedes-Benz,sedan,190,2.6,Petrol,yes,2001,210
BMW,other,80,3,Petrol,yes,2002,330
Toyota,crossover,120,4,Gas,yes,2008,Land Cruiser Prado
Volkswagen,sedan,25,2,Diesel,yes,2015,Jetta
Mercedes-Benz,sedan,173,1.8,Gas,yes,2011,E-Class
Toyota,crossover,152,4,Gas,yes,2008,Land Cruiser Prado
Audi,other,30,5.2,Petrol,yes,2010,R8
Volkswagen,sedan,88,1.6,Petrol,yes,2014,Polo
Toyota,crossover,1,2.2,Diesel,yes,2016,Rav 4
Volkswagen,van,299,2.5,Diesel,yes,2002,Syncro
Mercedes-Benz,sedan,204,3.5,Petrol,yes,2008,S 350
Renault,van,149,1.5,Diesel,yes,2013,Kangoo
Toyota,sedan,142,1.8,Petrol,yes,2008,Avensis
Toyota,crossover,69,3.5,Petrol,yes,2008,Highlander
Mercedes-Benz,crossover,180,3.5,Petrol,yes,2008,ML 350
Mercedes-Benz,crossover,54,5.5,Petrol,yes,2011,GL 500
Volkswagen,sedan,390,1.8,Petrol,yes,1990,Passat B3
BMW,crossover,175,3,Gas,no,2005,X5
Audi,vagon,302,2.5,Diesel,yes,2000,A6
Volkswagen,vagon,288,1.8,Petrol,yes,1990,Passat B3
Renault,sedan,160,2,Petrol,yes,2007,Megane
Volkswagen,sedan,107,1.6,Gas,yes,2011,Polo
Renault,vagon,250,1.5,Diesel,yes,2011,Megane
Mercedes-Benz,vagon,160,2.2,Diesel,yes,2014,E-Class
Audi,sedan,107,3,Diesel,yes,2009,A8
Volkswagen,van,176,2.5,Diesel,yes,2008,T5 (Transporter)
Audi,crossover,65,2.99,Diesel,yes,2013,A6 Allroad
BMW,other,122,2.2,Petrol,yes,2005,520
Mitsubishi,hatch,118,1.3,Petrol,yes,2006,Colt
Toyota,hatch,76,1,Petrol,yes,2007,Aygo
Toyota,sedan,140,1.4,Petrol,yes,2012,Corolla
Mercedes-Benz,crossover,27,3,Diesel,yes,2015,G 350
Volkswagen,vagon,199,1.8,Petrol,yes,1999,Sharan
Audi,crossover,90,3,Diesel,yes,2013,Q7
Volkswagen,sedan,1,1.6,Petrol,yes,1980,Jetta
Mitsubishi,crossover,220,2.4,Gas,yes,2004,Outlander
Mitsubishi,other,48,1.6,Petrol,yes,2012,Lancer X
Mercedes-Benz,sedan,61,4.6,Petrol,yes,2012,S 500
Mercedes-Benz,sedan,36,5.5,Petrol,yes,2014,CLS 63 AMG
Renault,sedan,180,1.4,Petrol,yes,2003,Symbol
BMW,sedan,285,2,Diesel,yes,2007,520
Audi,crossover,65,2.99,Diesel,yes,2013,A6 Allroad
Mercedes-Benz,van,95,2.2,Diesel,yes,2013,Vito
Audi,sedan,186,2.8,Petrol,yes,2000,A6
Renault,vagon,300,1.5,Diesel,yes,2003,Kangoo
Audi,other,82,4.2,Petrol,yes,2007,R8
Toyota,other,131,2.4,Gas,yes,2008,Camry
Audi,sedan,207,4.2,Petrol,yes,2004,A8
BMW,other,82,3,Petrol,yes,2012,640
BMW,sedan,276,3,Diesel,yes,2004,530
Volkswagen,van,300,1.8,Gas,yes,1999,Sharan
Toyota,hatch,38,1.6,Petrol,yes,2008,Auris
Volkswagen,crossover,155,2,Diesel,yes,2011,Tiguan
BMW,crossover,90,3,Diesel,yes,2013,X5 M
BMW,sedan,280,NA,Petrol,no,1996,730
BMW,vagon,1,2,Diesel,no,2002,320
Toyota,sedan,15,2.5,Petrol,yes,2015,Camry
Mercedes-Benz,sedan,200,5.5,Petrol,yes,2008,S 550
Volkswagen,other,156,1.9,Diesel,yes,2009,Golf Variant
Volkswagen,sedan,140,2,Petrol,yes,2006,Jetta
BMW,crossover,0,3,Diesel,yes,2015,X6
Mercedes-Benz,crossover,120,5.5,Petrol,yes,2008,G 55 AMG
Audi,sedan,74,2,Diesel,yes,2011,A5
BMW,vagon,220,2.8,Petrol,yes,1995,520
Mercedes-Benz,sedan,14,3,Diesel,yes,2015,S 350
Mercedes-Benz,crossover,152,6.3,Petrol,yes,2007,ML 63 AMG
Renault,van,285,1.9,Diesel,yes,2002,Trafic
Renault,van,140,1.5,Diesel,yes,2012,Kangoo
Mitsubishi,crossover,122,3.2,Diesel,yes,2009,Pajero Wagon
Volkswagen,sedan,77,1.4,Petrol,yes,2012,Jetta
Volkswagen,sedan,56,1.8,Petrol,no,2015,Passat B7
Renault,other,1,1.5,Diesel,yes,2007,Kangoo
Mercedes-Benz,crossover,139,3.5,Gas,yes,2009,ML 350
Volkswagen,other,197,2,Diesel,no,2011,T5 (Transporter)
Mercedes-Benz,crossover,0,2.98,Diesel,yes,2016,GLS 350
Mercedes-Benz,sedan,80,2.3,Petrol,yes,2002,C-Class
BMW,crossover,152,3,Diesel,yes,2008,X5
Mercedes-Benz,crossover,0,3,Diesel,yes,2016,GL 350
Mercedes-Benz,crossover,253,5,Petrol,yes,2003,G 500
Audi,vagon,280,2.5,Diesel,no,1999,A6
Mitsubishi,sedan,83,1.6,Other,yes,2007,Lancer
Volkswagen,hatch,170,1.4,Petrol,yes,2001,Golf IV
Volkswagen,sedan,74,2,Petrol,no,2011,Jetta
Volkswagen,sedan,271,1.8,Petrol,yes,2000,Passat B5
Mitsubishi,crossover,140,2.4,Gas,yes,2007,Outlander
Mercedes-Benz,sedan,180,3,Diesel,yes,2006,320
Volkswagen,hatch,23,1.4,Petrol,yes,2013,Golf VI
Mercedes-Benz,vagon,235,2.9,Diesel,yes,1997,E-Class
Toyota,other,105,1.5,Gas,yes,2005,Scion
Toyota,hatch,0,1.33,Petrol,yes,2016,Yaris
Audi,sedan,99,2,Other,yes,2010,A5
Mercedes-Benz,sedan,40,1.8,Petrol,yes,2014,C-Class
BMW,sedan,89,2,Diesel,no,2012,520
Renault,vagon,164,1.5,Diesel,yes,2013,Grand Scenic
Mitsubishi,sedan,380,1.8,Petrol,yes,1993,Galant
BMW,vagon,158,2,Diesel,yes,2010,320
Renault,van,159,2,Diesel,yes,2010,Trafic
Mercedes-Benz,sedan,163,5.5,Gas,yes,2007,S 550
BMW,sedan,218,2,Petrol,yes,2006,320
Toyota,crossover,85,2.7,Gas,yes,2010,Land Cruiser Prado
Audi,sedan,270,2.6,Petrol,yes,1995,A6
Volkswagen,vagon,132,1.4,Petrol,yes,2011,Golf VI
Renault,van,127,1.5,Diesel,yes,2011,Kangoo
Mercedes-Benz,sedan,298,5,Petrol,yes,2004,S 500
BMW,sedan,200,2,Diesel,no,2002,320
BMW,crossover,1,3,Diesel,yes,2014,X6
Renault,vagon,112,1.5,Diesel,yes,2006,Kangoo
Mercedes-Benz,other,77,1.8,Petrol,yes,2011,C-Class
BMW,crossover,170,3,Diesel,yes,2008,X5
Mercedes-Benz,van,180,2.2,Diesel,yes,2011,Vito
Mitsubishi,van,247,2.4,Gas,yes,2008,Grandis
Renault,vagon,185,1.5,Diesel,yes,2011,Megane
Renault,vagon,180,1.5,Diesel,yes,2012,Megane
Renault,other,440,2,Diesel,yes,2008,Trafic
Mercedes-Benz,crossover,77,3.5,Petrol,yes,2008,ML 350
Volkswagen,sedan,80,1.4,Petrol,yes,2013,Jetta
Volkswagen,van,159,1.9,Diesel,yes,2009,Caddy
BMW,crossover,194,3,Diesel,yes,2004,X5
Mercedes-Benz,other,37,5,Petrol,yes,2012,G 500
Mercedes-Benz,sedan,440,2,Petrol,yes,1978,E-Class
Volkswagen,vagon,171,1.6,Petrol,yes,2008,Caddy
Volkswagen,van,240,2,Diesel,yes,2005,Caddy
Toyota,crossover,0,4.5,Diesel,yes,2016,Land Cruiser 200
Renault,other,126,2,Diesel,yes,2012,Trafic
Mercedes-Benz,sedan,125,1.8,Petrol,yes,2008,C-Class
Mercedes-Benz,sedan,280,2.4,Gas,yes,1997,E-Class
Mercedes-Benz,other,60,1.8,Petrol,yes,2013,C-Class
Audi,crossover,0,3,Diesel,yes,2016,Q7
Mercedes-Benz,van,207,2.2,Diesel,yes,2003,Vito
Volkswagen,hatch,400,1.3,Other,yes,1987,Golf II
BMW,other,105,3,Petrol,yes,2008,335
BMW,crossover,80,3,Petrol,yes,2011,X6
Renault,van,155,1.5,Diesel,yes,2012,Kangoo
Renault,van,210,1.5,Diesel,yes,2005,Kangoo
BMW,hatch,145,1.6,Petrol,yes,2010,116
BMW,sedan,38,2,Petrol,yes,2013,320
Renault,vagon,237,1.9,Diesel,no,2001,Laguna
Renault,sedan,152,1.6,Petrol,yes,2007,Megane
Volkswagen,van,163,2.5,Diesel,yes,2008,T5 (Transporter)
Toyota,sedan,35,1.6,Petrol,yes,2014,Corolla
Mercedes-Benz,sedan,9,3,Diesel,yes,2014,S 350
BMW,sedan,1,3.5,Petrol,yes,1999,535
BMW,sedan,194,2,Petrol,yes,1985,520
Toyota,sedan,31,NA,Petrol,yes,2014,Corolla
Volkswagen,van,124,2,Diesel,yes,2013,T5 (Transporter) 
